01ff25126198530bc42ff42edfe56c9e,34.24136
01ff25126198530bc42ff42edfe56c9e,34.65439
01ff25126198530bc42ff42edfe56c9e,34.72519
01ff25126198530bc42ff42edfe56c9e,36.24711
01ff25126198530bc42ff42edfe56c9e,35.96811
004b3fee35a213accd11bf9181905eb1,39.23873
004b3fee35a213accd11bf9181905eb1,31.2287
004b3fee35a213accd11bf9181905eb1,38.97757
004b3fee35a213accd11bf9181905eb1,38.5913
004b3fee35a213accd11bf9181905eb1,38.41781
004b3fee35a213accd11bf9181905eb1,29.08065
004b3fee35a213accd11bf9181905eb1,32.45381
002f866d610f03072fef1b770289313b,39.78122
002f866d610f03072fef1b770289313b,35.3218
002f866d610f03072fef1b770289313b,34.16954
002f866d610f03072fef1b770289313b,38.79336
002f866d610f03072fef1b770289313b,32.48183
002f866d610f03072fef1b770289313b,34.81043
002f866d610f03072fef1b770289313b,37.54851
002f866d610f03072fef1b770289313b,38.49134
002f866d610f03072fef1b770289313b,34.63075
002f866d610f03072fef1b770289313b,35.55256
021569e8c3ad627215ac6cfee7e02beb,43.24093
0a38f2a21dca60d8259da74d43f39d0e,33.57604
0a38f2a21dca60d8259da74d43f39d0e,35.8801
0a38f2a21dca60d8259da74d43f39d0e,37.48307
0a38f2a21dca60d8259da74d43f39d0e,38.05322
0a38f2a21dca60d8259da74d43f39d0e,41.70044
0a38f2a21dca60d8259da74d43f39d0e,49.33837
1a19aff67d081d63ff221ecf31953977,45.05437
1a19aff67d081d63ff221ecf31953977,37.43795
1a19aff67d081d63ff221ecf31953977,37.82978
1a19aff67d081d63ff221ecf31953977,37.14163
1a19aff67d081d63ff221ecf31953977,38.86517
1a19aff67d081d63ff221ecf31953977,39.09671
1a19aff67d081d63ff221ecf31953977,36.23487
07f3ccf0e8746a853392ca88ae684440,39.38879
012ca31807a6c55d5b2334dab3ea2ba9,46.10675
012ca31807a6c55d5b2334dab3ea2ba9,46.35426
012ca31807a6c55d5b2334dab3ea2ba9,38.24732
002f866d610f03072fef1b770289313b,42.76276
002f866d610f03072fef1b770289313b,35.74565
002f866d610f03072fef1b770289313b,30.45604
002f866d610f03072fef1b770289313b,35.40913
002f866d610f03072fef1b770289313b,38.82961
002f866d610f03072fef1b770289313b,50.21388
002f866d610f03072fef1b770289313b,35.54523
002f866d610f03072fef1b770289313b,32.83237
002f866d610f03072fef1b770289313b,34.24859
002f866d610f03072fef1b770289313b,34.65728
002f866d610f03072fef1b770289313b,32.85503
002f866d610f03072fef1b770289313b,34.24358
08a6c037f7ff189ad5a63296b4ffb043,48.86464
08a6c037f7ff189ad5a63296b4ffb043,38.50359
1d337267972d3b8043c6e1aaf5a51a8b,44.14729
1d337267972d3b8043c6e1aaf5a51a8b,33.832
1d337267972d3b8043c6e1aaf5a51a8b,34.16273
1d337267972d3b8043c6e1aaf5a51a8b,34.29305
07f3ccf0e8746a853392ca88ae684440,39.56782
07f3ccf0e8746a853392ca88ae684440,43.54608
07f3ccf0e8746a853392ca88ae684440,35.80362
07f3ccf0e8746a853392ca88ae684440,35.56649
07f3ccf0e8746a853392ca88ae684440,36.1682
07f3ccf0e8746a853392ca88ae684440,34.30182
07f3ccf0e8746a853392ca88ae684440,38.58538
004b3fee35a213accd11bf9181905eb1,38.71981
004b3fee35a213accd11bf9181905eb1,36.49214
004b3fee35a213accd11bf9181905eb1,28.78956
004b3fee35a213accd11bf9181905eb1,45.09199
004b3fee35a213accd11bf9181905eb1,34.55721
002f866d610f03072fef1b770289313b,36.11855
002f866d610f03072fef1b770289313b,35.38145
002f866d610f03072fef1b770289313b,35.37595
0a38f2a21dca60d8259da74d43f39d0e,39.27159
0a38f2a21dca60d8259da74d43f39d0e,42.94117
0a38f2a21dca60d8259da74d43f39d0e,49.35249
0a38f2a21dca60d8259da74d43f39d0e,37.56623
0a38f2a21dca60d8259da74d43f39d0e,36.37561
1d337267972d3b8043c6e1aaf5a51a8b,38.74625
1d337267972d3b8043c6e1aaf5a51a8b,43.96439
1d337267972d3b8043c6e1aaf5a51a8b,38.41593
1d337267972d3b8043c6e1aaf5a51a8b,40.15028
1d337267972d3b8043c6e1aaf5a51a8b,34.5703
1d337267972d3b8043c6e1aaf5a51a8b,30.06596
1d337267972d3b8043c6e1aaf5a51a8b,31.48596
1d337267972d3b8043c6e1aaf5a51a8b,44.13155
1d337267972d3b8043c6e1aaf5a51a8b,40.92423
1d337267972d3b8043c6e1aaf5a51a8b,37.6755
1d337267972d3b8043c6e1aaf5a51a8b,31.62825
1d337267972d3b8043c6e1aaf5a51a8b,34.76947
1d337267972d3b8043c6e1aaf5a51a8b,34.03132
1d337267972d3b8043c6e1aaf5a51a8b,33.6634
1d337267972d3b8043c6e1aaf5a51a8b,32.77829
1d337267972d3b8043c6e1aaf5a51a8b,34.82952
004b3fee35a213accd11bf9181905eb1,17.16826
004b3fee35a213accd11bf9181905eb1,37.2598
004b3fee35a213accd11bf9181905eb1,31.26448
0218e6af263e75924ce3c62418101e66,39.85529
0218e6af263e75924ce3c62418101e66,47.20931
0218e6af263e75924ce3c62418101e66,33.16204
0218e6af263e75924ce3c62418101e66,32.5409
002f866d610f03072fef1b770289313b,36.86212
013ac26cd5936b93be3a452b1f68ea80,31.30046
013ac26cd5936b93be3a452b1f68ea80,43.06276
013ac26cd5936b93be3a452b1f68ea80,43.26374
013ac26cd5936b93be3a452b1f68ea80,55.32637
013ac26cd5936b93be3a452b1f68ea80,48.57409
0a38f2a21dca60d8259da74d43f39d0e,33.33651
0a38f2a21dca60d8259da74d43f39d0e,34.73224
0a38f2a21dca60d8259da74d43f39d0e,34.93238
0a38f2a21dca60d8259da74d43f39d0e,35.37814
0a38f2a21dca60d8259da74d43f39d0e,33.37496
0a38f2a21dca60d8259da74d43f39d0e,35.9064
01fd4cfcda9d473a73f52a4ea574bab6,42.87373
01fd4cfcda9d473a73f52a4ea574bab6,39.63013
01fd4cfcda9d473a73f52a4ea574bab6,29.40748
01fd4cfcda9d473a73f52a4ea574bab6,39.79483
01fd4cfcda9d473a73f52a4ea574bab6,48.2229
01512d58dbee30aae040ccac5044dce2,40.78144
01512d58dbee30aae040ccac5044dce2,36.36224
01512d58dbee30aae040ccac5044dce2,39.57878
01512d58dbee30aae040ccac5044dce2,32.77451
01512d58dbee30aae040ccac5044dce2,35.72961
004b3fee35a213accd11bf9181905eb1,43.61905
004b3fee35a213accd11bf9181905eb1,37.12208
004b3fee35a213accd11bf9181905eb1,38.96895
004b3fee35a213accd11bf9181905eb1,32.5823
004b3fee35a213accd11bf9181905eb1,37.53455
0218e6af263e75924ce3c62418101e66,36.38388
0218e6af263e75924ce3c62418101e66,36.42257
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,37.43368
0226381699c627b7166d0dd17740f76c,33.79776
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
08a6c037f7ff189ad5a63296b4ffb043,45.20126
08a6c037f7ff189ad5a63296b4ffb043,36.33673
08a6c037f7ff189ad5a63296b4ffb043,40.52047
08a6c037f7ff189ad5a63296b4ffb043,36.82153
08a6c037f7ff189ad5a63296b4ffb043,20.38804
013ac26cd5936b93be3a452b1f68ea80,50.81174
013ac26cd5936b93be3a452b1f68ea80,35.50183
013ac26cd5936b93be3a452b1f68ea80,42.98712
013ac26cd5936b93be3a452b1f68ea80,51.27853
013ac26cd5936b93be3a452b1f68ea80,47.30775
013ac26cd5936b93be3a452b1f68ea80,41.96636
013ac26cd5936b93be3a452b1f68ea80,21.51759
013ac26cd5936b93be3a452b1f68ea80,24.04277
013ac26cd5936b93be3a452b1f68ea80,37.03883
013ac26cd5936b93be3a452b1f68ea80,45.097
013ac26cd5936b93be3a452b1f68ea80,45.1728
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,25.30019
004b3fee35a213accd11bf9181905eb1,42.58387
004b3fee35a213accd11bf9181905eb1,43.94971
004b3fee35a213accd11bf9181905eb1,32.68747
004b3fee35a213accd11bf9181905eb1,38.61645
1d337267972d3b8043c6e1aaf5a51a8b,31.46261
013ac26cd5936b93be3a452b1f68ea80,40.65093
013ac26cd5936b93be3a452b1f68ea80,46.3525
013ac26cd5936b93be3a452b1f68ea80,22.76213
013ac26cd5936b93be3a452b1f68ea80,42.98819
012ca31807a6c55d5b2334dab3ea2ba9,43.28825
012ca31807a6c55d5b2334dab3ea2ba9,29.06903
012ca31807a6c55d5b2334dab3ea2ba9,41.99197
012ca31807a6c55d5b2334dab3ea2ba9,31.60781
012ca31807a6c55d5b2334dab3ea2ba9,31.79996
012ca31807a6c55d5b2334dab3ea2ba9,35.43873
012ca31807a6c55d5b2334dab3ea2ba9,32.39241
01512d58dbee30aae040ccac5044dce2,35.43849
01512d58dbee30aae040ccac5044dce2,41.08839
01512d58dbee30aae040ccac5044dce2,30.64124
01512d58dbee30aae040ccac5044dce2,34.24807
01512d58dbee30aae040ccac5044dce2,38.84963
01512d58dbee30aae040ccac5044dce2,38.9177
01512d58dbee30aae040ccac5044dce2,37.4186
01512d58dbee30aae040ccac5044dce2,38.35328
01512d58dbee30aae040ccac5044dce2,38.21756
01512d58dbee30aae040ccac5044dce2,33.74191
01512d58dbee30aae040ccac5044dce2,36.66433
01fd4cfcda9d473a73f52a4ea574bab6,35.82197
01fd4cfcda9d473a73f52a4ea574bab6,39.16966
0226381699c627b7166d0dd17740f76c,42.43285
0226381699c627b7166d0dd17740f76c,31.2248
0226381699c627b7166d0dd17740f76c,40
0218e6af263e75924ce3c62418101e66,34.68446
0218e6af263e75924ce3c62418101e66,34.91651
0218e6af263e75924ce3c62418101e66,32.22383
004b3fee35a213accd11bf9181905eb1,35.36888
004b3fee35a213accd11bf9181905eb1,36.00789
0a38f2a21dca60d8259da74d43f39d0e,46.12512
0a38f2a21dca60d8259da74d43f39d0e,40.2803
0a38f2a21dca60d8259da74d43f39d0e,32.46124
0a38f2a21dca60d8259da74d43f39d0e,36.46381
0a38f2a21dca60d8259da74d43f39d0e,35.0537
01ff25126198530bc42ff42edfe56c9e,37.61
01ff25126198530bc42ff42edfe56c9e,33.6846
01ff25126198530bc42ff42edfe56c9e,32.12079
01ff25126198530bc42ff42edfe56c9e,34.359
1a19aff67d081d63ff221ecf31953977,36.75051
1a19aff67d081d63ff221ecf31953977,38.51991
1a19aff67d081d63ff221ecf31953977,36.5898
1a19aff67d081d63ff221ecf31953977,35.2176
1a19aff67d081d63ff221ecf31953977,38.12015
1a19aff67d081d63ff221ecf31953977,38.51841
0218e6af263e75924ce3c62418101e66,42.61715
0218e6af263e75924ce3c62418101e66,34.31758
0218e6af263e75924ce3c62418101e66,37.41346
0218e6af263e75924ce3c62418101e66,37.16056
0218e6af263e75924ce3c62418101e66,31.65394
0218e6af263e75924ce3c62418101e66,34.81299
0218e6af263e75924ce3c62418101e66,33.01373
0218e6af263e75924ce3c62418101e66,35.39975
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,33.23217
0226381699c627b7166d0dd17740f76c,39.42123
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,41.63248
08a6c037f7ff189ad5a63296b4ffb043,34.7029
08a6c037f7ff189ad5a63296b4ffb043,35.77867
08a6c037f7ff189ad5a63296b4ffb043,37.47738
08a6c037f7ff189ad5a63296b4ffb043,40.58648
0a38f2a21dca60d8259da74d43f39d0e,37.33484
013ac26cd5936b93be3a452b1f68ea80,48.56786
013ac26cd5936b93be3a452b1f68ea80,25.61023
013ac26cd5936b93be3a452b1f68ea80,27.01831
013ac26cd5936b93be3a452b1f68ea80,42.21265
013ac26cd5936b93be3a452b1f68ea80,51.72435
013ac26cd5936b93be3a452b1f68ea80,39.24107
013ac26cd5936b93be3a452b1f68ea80,45.58485
013ac26cd5936b93be3a452b1f68ea80,27.60061
013ac26cd5936b93be3a452b1f68ea80,26.6495
013ac26cd5936b93be3a452b1f68ea80,21.63425
013ac26cd5936b93be3a452b1f68ea80,25.87086
013ac26cd5936b93be3a452b1f68ea80,38.68252
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0218e6af263e75924ce3c62418101e66,33.59641
0218e6af263e75924ce3c62418101e66,30.59902
0218e6af263e75924ce3c62418101e66,32.12471
0218e6af263e75924ce3c62418101e66,32.65063
0218e6af263e75924ce3c62418101e66,36.60997
0218e6af263e75924ce3c62418101e66,47.44617
0218e6af263e75924ce3c62418101e66,40.08387
0218e6af263e75924ce3c62418101e66,36.60173
0218e6af263e75924ce3c62418101e66,32.22339
0218e6af263e75924ce3c62418101e66,36.99693
0218e6af263e75924ce3c62418101e66,30.90095
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
01512d58dbee30aae040ccac5044dce2,33.96011
01512d58dbee30aae040ccac5044dce2,35.78202
01fd4cfcda9d473a73f52a4ea574bab6,36.32544
07f3ccf0e8746a853392ca88ae684440,36.89347
07f3ccf0e8746a853392ca88ae684440,40.97512
07f3ccf0e8746a853392ca88ae684440,35.53708
07f3ccf0e8746a853392ca88ae684440,37.91087
07f3ccf0e8746a853392ca88ae684440,39.92228
07f3ccf0e8746a853392ca88ae684440,38.78875
07f3ccf0e8746a853392ca88ae684440,34.72375
07f3ccf0e8746a853392ca88ae684440,36.11301
07f3ccf0e8746a853392ca88ae684440,39.05886
0a38f2a21dca60d8259da74d43f39d0e,33.47548
0a38f2a21dca60d8259da74d43f39d0e,36.48082
0a38f2a21dca60d8259da74d43f39d0e,49.49811
0a38f2a21dca60d8259da74d43f39d0e,47.90831
0a38f2a21dca60d8259da74d43f39d0e,32.23236
0a38f2a21dca60d8259da74d43f39d0e,37.91604
0a38f2a21dca60d8259da74d43f39d0e,35.87261
0a38f2a21dca60d8259da74d43f39d0e,37.73936
0a38f2a21dca60d8259da74d43f39d0e,37.72905
0a38f2a21dca60d8259da74d43f39d0e,39.66632
0a38f2a21dca60d8259da74d43f39d0e,45.45885
0a38f2a21dca60d8259da74d43f39d0e,42.1776
0a38f2a21dca60d8259da74d43f39d0e,40.50857
0a38f2a21dca60d8259da74d43f39d0e,36.00387
0a38f2a21dca60d8259da74d43f39d0e,39.22559
0a38f2a21dca60d8259da74d43f39d0e,42.91258
012ca31807a6c55d5b2334dab3ea2ba9,35.64156
012ca31807a6c55d5b2334dab3ea2ba9,40.35429
1a19aff67d081d63ff221ecf31953977,39.00256
1a19aff67d081d63ff221ecf31953977,38.14764
1a19aff67d081d63ff221ecf31953977,41.22043
1a19aff67d081d63ff221ecf31953977,36.21655
1a19aff67d081d63ff221ecf31953977,41.46555
0a38f2a21dca60d8259da74d43f39d0e,41.69021
0a38f2a21dca60d8259da74d43f39d0e,26.17496
07f3ccf0e8746a853392ca88ae684440,34.85811
07f3ccf0e8746a853392ca88ae684440,36.28491
1a19aff67d081d63ff221ecf31953977,40.97108
1a19aff67d081d63ff221ecf31953977,38.23471
1a19aff67d081d63ff221ecf31953977,45.15775
1a19aff67d081d63ff221ecf31953977,37.68684
1a19aff67d081d63ff221ecf31953977,38.70866
1a19aff67d081d63ff221ecf31953977,37.43257
07f3ccf0e8746a853392ca88ae684440,36.48955
01fd4cfcda9d473a73f52a4ea574bab6,39.54797
01fd4cfcda9d473a73f52a4ea574bab6,37.80892
01fd4cfcda9d473a73f52a4ea574bab6,44.16708
01fd4cfcda9d473a73f52a4ea574bab6,32.34249
01fd4cfcda9d473a73f52a4ea574bab6,38.42052
01fd4cfcda9d473a73f52a4ea574bab6,46.144
01fd4cfcda9d473a73f52a4ea574bab6,44.65274
01512d58dbee30aae040ccac5044dce2,39.51016
01512d58dbee30aae040ccac5044dce2,40.12565
01512d58dbee30aae040ccac5044dce2,39.65308
01512d58dbee30aae040ccac5044dce2,38.34098
01fd4cfcda9d473a73f52a4ea574bab6,41.6644
01fd4cfcda9d473a73f52a4ea574bab6,40.35474
01fd4cfcda9d473a73f52a4ea574bab6,40.51334
01fd4cfcda9d473a73f52a4ea574bab6,40
01512d58dbee30aae040ccac5044dce2,33.52486
01512d58dbee30aae040ccac5044dce2,36.5168
01512d58dbee30aae040ccac5044dce2,34.5501
01512d58dbee30aae040ccac5044dce2,35.91978
01512d58dbee30aae040ccac5044dce2,35.20373
08a6c037f7ff189ad5a63296b4ffb043,34.29638
08a6c037f7ff189ad5a63296b4ffb043,10.09672
08a6c037f7ff189ad5a63296b4ffb043,41.50821
01512d58dbee30aae040ccac5044dce2,46.16653
01fd4cfcda9d473a73f52a4ea574bab6,39.87235
01fd4cfcda9d473a73f52a4ea574bab6,33.23488
01fd4cfcda9d473a73f52a4ea574bab6,32.6215
01fd4cfcda9d473a73f52a4ea574bab6,36.20102
01fd4cfcda9d473a73f52a4ea574bab6,42.25314
01fd4cfcda9d473a73f52a4ea574bab6,49.92797
01fd4cfcda9d473a73f52a4ea574bab6,37.3993
01fd4cfcda9d473a73f52a4ea574bab6,39.16458
01fd4cfcda9d473a73f52a4ea574bab6,39.35308
01fd4cfcda9d473a73f52a4ea574bab6,35.00021
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,33.93253
0226381699c627b7166d0dd17740f76c,35.63732
0218e6af263e75924ce3c62418101e66,43.20072
0218e6af263e75924ce3c62418101e66,34.05507
0218e6af263e75924ce3c62418101e66,32.82226
01ff25126198530bc42ff42edfe56c9e,37.78093
013ac26cd5936b93be3a452b1f68ea80,52.05388
013ac26cd5936b93be3a452b1f68ea80,39.85116
013ac26cd5936b93be3a452b1f68ea80,22.86072
013ac26cd5936b93be3a452b1f68ea80,38.39933
013ac26cd5936b93be3a452b1f68ea80,46.33079
1a19aff67d081d63ff221ecf31953977,42.20123
01ff25126198530bc42ff42edfe56c9e,33.3633
01ff25126198530bc42ff42edfe56c9e,37.52491
01ff25126198530bc42ff42edfe56c9e,37.92008
01ff25126198530bc42ff42edfe56c9e,31.06992
01ff25126198530bc42ff42edfe56c9e,42.47038
002f866d610f03072fef1b770289313b,42.03168
002f866d610f03072fef1b770289313b,32.44908
002f866d610f03072fef1b770289313b,35.73527
012ca31807a6c55d5b2334dab3ea2ba9,46.59476
012ca31807a6c55d5b2334dab3ea2ba9,49.35283
012ca31807a6c55d5b2334dab3ea2ba9,45.11647
012ca31807a6c55d5b2334dab3ea2ba9,38.91932
012ca31807a6c55d5b2334dab3ea2ba9,28.98768
012ca31807a6c55d5b2334dab3ea2ba9,34.77376
012ca31807a6c55d5b2334dab3ea2ba9,46.96664
012ca31807a6c55d5b2334dab3ea2ba9,46.08644
012ca31807a6c55d5b2334dab3ea2ba9,46.48869
012ca31807a6c55d5b2334dab3ea2ba9,30.84841
012ca31807a6c55d5b2334dab3ea2ba9,36.11165
012ca31807a6c55d5b2334dab3ea2ba9,40.90257
012ca31807a6c55d5b2334dab3ea2ba9,36.1929
012ca31807a6c55d5b2334dab3ea2ba9,32.98603
08a6c037f7ff189ad5a63296b4ffb043,40.36139
08a6c037f7ff189ad5a63296b4ffb043,38.43328
021569e8c3ad627215ac6cfee7e02beb,43.05851
021569e8c3ad627215ac6cfee7e02beb,45.18483
021569e8c3ad627215ac6cfee7e02beb,35.23867
021569e8c3ad627215ac6cfee7e02beb,36.51677
021569e8c3ad627215ac6cfee7e02beb,33.90913
021569e8c3ad627215ac6cfee7e02beb,45.38686
021569e8c3ad627215ac6cfee7e02beb,35.75693
021569e8c3ad627215ac6cfee7e02beb,32.5126
021569e8c3ad627215ac6cfee7e02beb,48.63038
1d337267972d3b8043c6e1aaf5a51a8b,34.41394
1d337267972d3b8043c6e1aaf5a51a8b,34.90619
1d337267972d3b8043c6e1aaf5a51a8b,37.66648
0218e6af263e75924ce3c62418101e66,46.08884
0218e6af263e75924ce3c62418101e66,33.83149
0218e6af263e75924ce3c62418101e66,32.74818
0218e6af263e75924ce3c62418101e66,33.22916
0218e6af263e75924ce3c62418101e66,31.19931
0218e6af263e75924ce3c62418101e66,34.85494
0218e6af263e75924ce3c62418101e66,37.77108
004b3fee35a213accd11bf9181905eb1,44.61456
004b3fee35a213accd11bf9181905eb1,37.89176
004b3fee35a213accd11bf9181905eb1,34.60334
004b3fee35a213accd11bf9181905eb1,33.05383
004b3fee35a213accd11bf9181905eb1,44.1955
004b3fee35a213accd11bf9181905eb1,46.81181
004b3fee35a213accd11bf9181905eb1,33.81744
004b3fee35a213accd11bf9181905eb1,36.00691
004b3fee35a213accd11bf9181905eb1,36.58408
08a6c037f7ff189ad5a63296b4ffb043,36.77262
08a6c037f7ff189ad5a63296b4ffb043,41.97236
08a6c037f7ff189ad5a63296b4ffb043,41.63471
08a6c037f7ff189ad5a63296b4ffb043,40.94889
08a6c037f7ff189ad5a63296b4ffb043,19.17488
08a6c037f7ff189ad5a63296b4ffb043,40.97658
01512d58dbee30aae040ccac5044dce2,42.01354
01512d58dbee30aae040ccac5044dce2,34.21338
01512d58dbee30aae040ccac5044dce2,35.24756
01512d58dbee30aae040ccac5044dce2,31.3111
01512d58dbee30aae040ccac5044dce2,36.55968
01512d58dbee30aae040ccac5044dce2,37.98255
01512d58dbee30aae040ccac5044dce2,36.63318
01512d58dbee30aae040ccac5044dce2,37.12049
01512d58dbee30aae040ccac5044dce2,36.49124
01512d58dbee30aae040ccac5044dce2,34.46127
08a6c037f7ff189ad5a63296b4ffb043,16.67363
08a6c037f7ff189ad5a63296b4ffb043,36.49352
012ca31807a6c55d5b2334dab3ea2ba9,44.40477
012ca31807a6c55d5b2334dab3ea2ba9,33.03447
012ca31807a6c55d5b2334dab3ea2ba9,36.49331
01ff25126198530bc42ff42edfe56c9e,43.31369
01ff25126198530bc42ff42edfe56c9e,33.84976
01ff25126198530bc42ff42edfe56c9e,36.50697
01ff25126198530bc42ff42edfe56c9e,35.4877
01ff25126198530bc42ff42edfe56c9e,32.53901
01ff25126198530bc42ff42edfe56c9e,38.48319
01ff25126198530bc42ff42edfe56c9e,44.70565
01ff25126198530bc42ff42edfe56c9e,39.43933
01ff25126198530bc42ff42edfe56c9e,35.66063
01ff25126198530bc42ff42edfe56c9e,32.1898
01ff25126198530bc42ff42edfe56c9e,39.27728
1a19aff67d081d63ff221ecf31953977,36.41851
1a19aff67d081d63ff221ecf31953977,38.39949
1a19aff67d081d63ff221ecf31953977,39.05309
1a19aff67d081d63ff221ecf31953977,38.31059
1a19aff67d081d63ff221ecf31953977,39.95436
1a19aff67d081d63ff221ecf31953977,37.71652
01ff25126198530bc42ff42edfe56c9e,32.7595
01ff25126198530bc42ff42edfe56c9e,42.12306
01ff25126198530bc42ff42edfe56c9e,36.04205
01ff25126198530bc42ff42edfe56c9e,37.73514
01ff25126198530bc42ff42edfe56c9e,37.38505
021569e8c3ad627215ac6cfee7e02beb,48.55961
021569e8c3ad627215ac6cfee7e02beb,44.04061
021569e8c3ad627215ac6cfee7e02beb,33.18337
021569e8c3ad627215ac6cfee7e02beb,41.55152
021569e8c3ad627215ac6cfee7e02beb,45.01252
002f866d610f03072fef1b770289313b,41.54794
002f866d610f03072fef1b770289313b,34.6773
002f866d610f03072fef1b770289313b,35.36586
002f866d610f03072fef1b770289313b,31.18409
002f866d610f03072fef1b770289313b,37.92039
002f866d610f03072fef1b770289313b,35.70046
002f866d610f03072fef1b770289313b,30.96602
012ca31807a6c55d5b2334dab3ea2ba9,43.08045
012ca31807a6c55d5b2334dab3ea2ba9,49.18314
012ca31807a6c55d5b2334dab3ea2ba9,35.57285
012ca31807a6c55d5b2334dab3ea2ba9,31.39318
01512d58dbee30aae040ccac5044dce2,40.55492
01512d58dbee30aae040ccac5044dce2,33.17662
01512d58dbee30aae040ccac5044dce2,38.65156
01512d58dbee30aae040ccac5044dce2,38.90444
01512d58dbee30aae040ccac5044dce2,33.4682
002f866d610f03072fef1b770289313b,45.33309
002f866d610f03072fef1b770289313b,44.72276
002f866d610f03072fef1b770289313b,33.5421
002f866d610f03072fef1b770289313b,40.05451
002f866d610f03072fef1b770289313b,30.26207
002f866d610f03072fef1b770289313b,41.98173
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,47.15255
0226381699c627b7166d0dd17740f76c,34.69365
0226381699c627b7166d0dd17740f76c,42.39122
0226381699c627b7166d0dd17740f76c,42.72374
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,45.02723
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0218e6af263e75924ce3c62418101e66,35.92578
002f866d610f03072fef1b770289313b,17.40436
002f866d610f03072fef1b770289313b,34.44071
021569e8c3ad627215ac6cfee7e02beb,44.19561
021569e8c3ad627215ac6cfee7e02beb,40.53325
021569e8c3ad627215ac6cfee7e02beb,45.84896
021569e8c3ad627215ac6cfee7e02beb,45.84517
021569e8c3ad627215ac6cfee7e02beb,51.47622
021569e8c3ad627215ac6cfee7e02beb,45.78516
021569e8c3ad627215ac6cfee7e02beb,45.65609
021569e8c3ad627215ac6cfee7e02beb,45.04831
021569e8c3ad627215ac6cfee7e02beb,42.44463
021569e8c3ad627215ac6cfee7e02beb,31.47746
021569e8c3ad627215ac6cfee7e02beb,38.37891
021569e8c3ad627215ac6cfee7e02beb,48.8407
012ca31807a6c55d5b2334dab3ea2ba9,49.84039
012ca31807a6c55d5b2334dab3ea2ba9,40.47982
012ca31807a6c55d5b2334dab3ea2ba9,36.95641
012ca31807a6c55d5b2334dab3ea2ba9,41.04022
012ca31807a6c55d5b2334dab3ea2ba9,33.5905
012ca31807a6c55d5b2334dab3ea2ba9,31.15257
012ca31807a6c55d5b2334dab3ea2ba9,34.50054
08a6c037f7ff189ad5a63296b4ffb043,42.66348
08a6c037f7ff189ad5a63296b4ffb043,32.93483
08a6c037f7ff189ad5a63296b4ffb043,40.8917
08a6c037f7ff189ad5a63296b4ffb043,38.7324
08a6c037f7ff189ad5a63296b4ffb043,32.38905
08a6c037f7ff189ad5a63296b4ffb043,39.22508
08a6c037f7ff189ad5a63296b4ffb043,30.75849
07f3ccf0e8746a853392ca88ae684440,35.12194
07f3ccf0e8746a853392ca88ae684440,38.30822
1a19aff67d081d63ff221ecf31953977,35.98687
1a19aff67d081d63ff221ecf31953977,36.12653
1a19aff67d081d63ff221ecf31953977,32.26351
1a19aff67d081d63ff221ecf31953977,43.70864
1a19aff67d081d63ff221ecf31953977,37.88742
1a19aff67d081d63ff221ecf31953977,37.79684
1a19aff67d081d63ff221ecf31953977,37.04888
